You’re ugly	Noted.
You are unattractive	Noted.
You got hit with the ugly stick	Noted.
You are the opposite of pretty	Noted.
You are so ugly	Noted.
You are so not pretty	Noted.
You are not attractive	Noted.
You are nasty looking	Noted.
You've got a face only a mother could love	Noted.
You aren't much to look at	Noted.
You look grotesque	Noted.
You uggerz	Noted.
You sure are ugly	Noted.
You sure are hideous	Noted.
You so uggerz	Noted.
You look ugly	Noted.
You look really bad	Noted.
You got beat by the ugly stick	Noted.
You look hideous	Noted.
You got beat with the ugly stick	Noted.
You look deformed	Noted.
you look beastly	Noted.
You look awful	Noted.
You hideous	Noted.
You have a terrible face	Noted.
You are hideous looking	Noted.
You look like crap	Noted.
That was unhelpful	Sorry about that.
Everything you say is so dumb	Sorry about that.
that's lame	Sorry about that.
That's inaccurate	Sorry about that.
That's how you respond?	Sorry about that.
That's how you answer? 	Sorry about that.
That's not a good response	Sorry about that.
That wasn't relevant	Sorry about that.
That's not accurate	Sorry about that.
That was such a dumb answer	Sorry about that.
That was such a bad response	Sorry about that.
That was such a bad answer	Sorry about that.
That was random	Sorry about that.
That was a weird response	Sorry about that.
That was a terrible answer	Sorry about that.
That wasn't true	Sorry about that.
That's not the answer I wanted you to say	Sorry about that.
That's not what I want to hear	Sorry about that.
That's not what I typed	Sorry about that.
That's not what I thought you'd say	Sorry about that.
That's not what I asked	Sorry about that.
That's not true	Sorry about that.
That's not a good answer	Sorry about that.
That's not the answer I wanted you to tell me	Sorry about that.
That was a random answer 	Sorry about that.
That's not the answer I wanted to hear	Sorry about that.
That's not the answer I wanted	Sorry about that.
That's not the answer I expected	Sorry about that.
That's not relevant	Sorry about that.
That's not good enough	Sorry about that.
That's not even close to being right	Sorry about that.
That's not the right thing to say	Sorry about that.
I wasn't expecting you to say that	Sorry about that.
Not true	Sorry about that.
Not even close	Sorry about that.
Nope, false	Sorry about that.
None of what you said made any sense	Sorry about that.
Non sequitur	Sorry about that.
That was a stupid answer	Sorry about that.
Inaccurate	Sorry about that.
seriously?	Sorry about that.
I wasn't expecting that	Sorry about that.
I hate that answer	Sorry about that.
I give up	Sorry about that.
I did not understand what you just said	Sorry about that.
FALSE	Sorry about that.
Everything you told me was false	Sorry about that.
No, that's not true	Sorry about that.
That made you sound so dumb	Sorry about that.
That's so wrong	Sorry about that.
That was a non sequitur	Sorry about that.
That was a dumb thing to say	Sorry about that.
That was a bad thing to say	Sorry about that.
That was a bad response	Sorry about that.
That was a bad answer	Sorry about that.
Nothing you say makes any sense	Sorry about that.
That makes absolutely no sense	Sorry about that.
Right, this isn't working.	Sorry about that.
That isn't what I thought you'd say	Sorry about that.
that is lame	Sorry about that.
That doesn't answer my question	Sorry about that.
That answer makes no sense	Sorry about that.
So you don't know?	Sorry about that.
That was a random response	Sorry about that.
That makes no sense	Sorry about that.
Your answers are false	Sorry about that.
Your responses are awful	Sorry about that.
Your answers are untrue	Sorry about that.
Your answers are stupid	Sorry about that.
Your answers are so dumb	Sorry about that.
Your answers are not very good	Sorry about that.
You make no sense	Sorry about that.
Your answers are irrelevant	Sorry about that.
Your responses are false	Sorry about that.
Your answers are dumb	Sorry about that.
Your answers are bad	Sorry about that.
Your answers are awful	Sorry about that.
You sound so dumb right now	Sorry about that.
You sound as dumb as a post.	Sorry about that.
That's not what I was expecting	Sorry about that.
Your answers are not true	Sorry about that.
Your responses are unhelpful	Sorry about that.
You're not answering my question	Sorry about that.
You're giving me bad information	Sorry about that.
You're failing so hard.	Sorry about that.
You're failing at this.	Sorry about that.
Your responses just get dumber and dumber	Sorry about that.
Your responses aren't relevant	Sorry about that.
Your responses are bad	Sorry about that.
Your responses are untrue	Sorry about that.
Your responses are dumb	Sorry about that.
Your responses are stupid	Sorry about that.
Your responses are so dumb	Sorry about that.
Your responses are not very good	Sorry about that.
Your responses are not true	Sorry about that.
Your responses are irrelevant	Sorry about that.
you don't understand nothing	Sorry about that.
Your responses aren't even close to being right	Sorry about that.
That's totally untrue	Sorry about that.
Well that sucked	Sorry about that.
Way off	Sorry about that.
Try harder	Sorry about that.
That's your response?	Sorry about that.
That's your answer?	Sorry about that.
You said that you don't have a response for that, but there was no request	Sorry about that.
That's totally wrong	Sorry about that.
What a dumb thing to say	Sorry about that.
That's totally dumb	Sorry about that.
That's the wrong thing to say	Sorry about that.
That's super wrong	Sorry about that.
That's super not true	Sorry about that.
That's super dumb	Sorry about that.
You're way off	Sorry about that.
That's wrong	Sorry about that.
whatever	Sorry about that.
you don't know?	Sorry about that.
You didn't answer my question	Sorry about that.
Wrong answer	Sorry about that.
Wrong	Sorry about that.
why not?	Sorry about that.
Why are your responses so bad?	Sorry about that.
Well that sucks	Sorry about that.
who cares	Sorry about that.
Well that was dumb	Sorry about that.
What you just said makes absolutely no sense	Sorry about that.
what so funny about India?	Sorry about that.
What a weird thing to say	Sorry about that.
What a stupid thing to say	Sorry about that.
What a strange thing to say	Sorry about that.
That's so far off from the truth	Sorry about that.
Why are your answers so bad?	Sorry about that.
I'm impressed	That's great.
n'kay	That's great.
How cool	That's great.
I agree	That's great.
I feel you	That's great.
I get it	That's great.
I get you 	That's great.
I got it	That's great.
I hear you	That's great.
I know right? 	That's great.
I like that	That's great.
i m great	That's great.
How amazing	That's great.
I'm amazed	That's great.
Hooray	That's great.
I'm into it 	That's great.
Incredible	That's great.
Interesting	That's great.
K	That's great.
Legit	That's great.
Let's do it	That's great.
Living the dream	That's great.
lovely	That's great.
Neat	That's great.
Neato	That's great.
A ha	That's great.
I understand	That's great.
Fleek	That's great.
Acknowledged	That's great.
Ah	That's great.
Aha	That's great.
Amazing	That's great.
Awesome	That's great.
Big O, little k	That's great.
Bingo 	That's great.
Cool	That's great.
Duh	That's great.
Excellent	That's great.
Fantastic	That's great.
How awesome	That's great.
Fine	That's great.
Oh for sure	That's great.
For sure	That's great.
Good	That's great.
Good news	That's great.
Good to know	That's great.
Got it	That's great.
Gotcha 	That's great.
Great	That's great.
haha ok	That's great.
Hell yeah	That's great.
Hell yes	That's great.
Hells yes 	That's great.
Fascinating	That's great.
Very nice	That's great.
niiice	That's great.
thats good	That's great.
That's good	That's great.
That's good news	That's great.
That's great to hear	That's great.
That's great. 	That's great.
That's incredible	That's great.
That's legit	That's great.
That's what I'm talking about	That's great.
Totally	That's great.
Totally tubular	That's great.
That's awesome 	That's great.
U know it	That's great.
That's amazing	That's great.
well	That's great.
well okay then	That's great.
Works for me 	That's great.
Yay	That's great.
yeah sure	That's great.
Yep	That's great.
Yes 	That's great.
Yes lol	That's great.
Yes to that 	That's great.
You got it	That's great.
You know it	That's great.
Tubular	That's great.
Ryokai	That's great.
Oh ho	That's great.
OK	That's great.
ok cool	That's great.
ok then	That's great.
okay	That's great.
okay cool	That's great.
Okay. 	That's great.
On point	That's great.
Perfect	That's great.
Rad	That's great.
Radical	That's great.
that's cool	That's great.
Roger	That's great.
Yup 	That's great.
Sounds about right	That's great.
Sounds good 	That's great.
sounds great	That's great.
Sounds like a plan	That's great.
Stupendous	That's great.
Super	That's great.
super cool	That's great.
sure	That's great.
That is good news	That's great.
That is good to hear	That's great.
That is great	That's great.
Right on	That's great.
heh heh	Glad you're pleased!
lololol	Glad you're pleased!
LOL	Glad you're pleased!
lmao	Glad you're pleased!
I'm laughing so much	Glad you're pleased!
I'm laughing so hard my sides hurt	Glad you're pleased!
I'm laughing	Glad you're pleased!
I'm cracking up	Glad you're pleased!
I can't stop laughing	Glad you're pleased!
I am laughing so much	Glad you're pleased!
Ha	Glad you're pleased!
Hilarious	Glad you're pleased!
OMG you're funny	Glad you're pleased!
Heh	Glad you're pleased!
he he he	Glad you're pleased!
har de har	Glad you're pleased!
hahahaha good one	Glad you're pleased!
Hahaha funny	Glad you're pleased!
Hahaha	Glad you're pleased!
Haha	Glad you're pleased!
hah	Glad you're pleased!
ha ha	Glad you're pleased!
I am cracking up	Glad you're pleased!
That me made me laugh out loud	Glad you're pleased!
You're cracking me up	Glad you're pleased!
You're a crack up	Glad you're pleased!
You are too funny	Glad you're pleased!
You are the funniest	Glad you're pleased!
ya that was funny 	Glad you're pleased!
Whoa funny	Glad you're pleased!
very funny	Glad you're pleased!
That's hilarious	Glad you're pleased!
That's funny	Glad you're pleased!
looooool	Glad you're pleased!
That's a good one	Glad you're pleased!
Omg hilarious	Glad you're pleased!
That made me laugh	Glad you're pleased!
That is too funny	Glad you're pleased!
that is funny	Glad you're pleased!
Teehee	Glad you're pleased!
Tee hee	Glad you're pleased!
So freaking funny	Glad you're pleased!
ROFL	Glad you're pleased!
Pretty hilarious	Glad you're pleased!
Pretty funny	Glad you're pleased!
You're making me laugh	Glad you're pleased!
That's a knee slapper	Glad you're pleased!
Whoops	No problem.
Scuse me	No problem.
Pardon me	No problem.
Pardon	No problem.
Oopsie	No problem.
Oops	No problem.
No offense	No problem.
I beg your pardon	No problem.
Excuse moi	No problem.
Excuse me	No problem.
Don't take this the wrong way	No problem.
Don't take that the wrong way	No problem.
Don't be offended	No problem.
Begging your pardon	No problem.
Umm what? 	Sorry, I don't understand.
Wanna tell me more?	Sorry, I don't understand.
How do you mean?	Sorry, I don't understand.
Huh?	Sorry, I don't understand.
I'm sorry, what do you mean?	Sorry, I don't understand.
Is that what you meant to say?	Sorry, I don't understand.
Pray tell, what does that mean?	Sorry, I don't understand.
Care to say more?	Sorry, I don't understand.
Umm what now? 	Sorry, I don't understand.
Care to explain?	Sorry, I don't understand.
Wait a minute, what?	Sorry, I don't understand.
Wait what now?	Sorry, I don't understand.
Wait what? 	Sorry, I don't understand.
Wanna elaborate?	Sorry, I don't understand.
Wanna explain more?	Sorry, I don't understand.
Can you clarify that? 	Sorry, I don't understand.
Run that by me again.	Sorry, I don't understand.
Can you restate that? 	Sorry, I don't understand.
Can you explain better?	Sorry, I don't understand.
Can you explain more about that?	Sorry, I don't understand.
Can you explain more?	Sorry, I don't understand.
Can you explain that to me? 	Sorry, I don't understand.
Can you explain that?	Sorry, I don't understand.
Can you please explain that?	Sorry, I don't understand.
Come again?	Sorry, I don't understand.
Can you rephrase that? 	Sorry, I don't understand.
What are you on about? 	Sorry, I don't understand.
Can you say more on that?	Sorry, I don't understand.
Can you say that a different way?	Sorry, I don't understand.
Can you state that a different way? 	Sorry, I don't understand.
Can you tell me more about that?	Sorry, I don't understand.
Can you try and explain that to me?	Sorry, I don't understand.
Care to elaborate?	Sorry, I don't understand.
Can you please explain yourself?	Sorry, I don't understand.
Wot u talking bout Willis?	Sorry, I don't understand.
Wanna explain?	Sorry, I don't understand.
Whatdya mean?	Sorry, I don't understand.
What's that mean?	Sorry, I don't understand.
What's that supposed to mean?	Sorry, I don't understand.
Why do you say that?	Sorry, I don't understand.
Why do you think that?	Sorry, I don't understand.
What was that? 	Sorry, I don't understand.
wot u talkin abt?	Sorry, I don't understand.
what the heck does that mean?	Sorry, I don't understand.
Wot?	Sorry, I don't understand.
WTF	Sorry, I don't understand.
You want to clarify that?	Sorry, I don't understand.
You want to elaborate on that?	Sorry, I don't understand.
You want to explain that?	Sorry, I don't understand.
You want to tell me more about that?	Sorry, I don't understand.
Why is that?	Sorry, I don't understand.
What makes you say that?	Sorry, I don't understand.
What are you talking about? 	Sorry, I don't understand.
What do you even mean by that?	Sorry, I don't understand.
What do you mean by that?	Sorry, I don't understand.
What do you mean? 	Sorry, I don't understand.
What does that even mean? 	Sorry, I don't understand.
What does that mean, pray tell?	Sorry, I don't understand.
What you talking about Willis?	Sorry, I don't understand.
What is that supposed to mean?	Sorry, I don't understand.
You want to tell me more?	Sorry, I don't understand.
What makes you think so?	Sorry, I don't understand.
What makes you think that?	Sorry, I don't understand.
What now?	Sorry, I don't understand.
What on earth are you talking about?	Sorry, I don't understand.
What on earth do you mean by that?	Sorry, I don't understand.
What the heck are you talking about?	Sorry, I don't understand.
What don't you get?	Sorry, I don't understand.
that is true	Excellent.
100 percent	Excellent.
Right you are	Excellent.
Righto	Excellent.
So true	Excellent.
That is a correct statement	Excellent.
That is a true statement	Excellent.
That is accurate	Excellent.
That is an accurate statement	Excellent.
One hundred percent	Excellent.
That is right	Excellent.
Nailed it	Excellent.
That was a correct statement	Excellent.
That was a true statement	Excellent.
That was accurate	Excellent.
That was an accurate statement	Excellent.
That was correct	Excellent.
That was right	Excellent.
That was true	Excellent.
That's a correct statement	Excellent.
That is correct	Excellent.
correctamundo	Excellent.
Absolutely	Excellent.
Absolutely correct	Excellent.
Absolutely right	Excellent.
Accurate	Excellent.
Affirmative	Excellent.
Beyond a doubt	Excellent.
Bullseye	Excellent.
Certainly	Excellent.
Right	Excellent.
Correct you are	Excellent.
That's accurate	Excellent.
Darn straight	Excellent.
Definitely	Excellent.
Ding ding ding	Excellent.
Fair	Excellent.
I understood what you said	Excellent.
I'm picking up what you're throwing down	Excellent.
In a heartbeat	Excellent.
Indubitably	Excellent.
Correct	Excellent.
You're right	Excellent.
Yes, that is true	Excellent.
yes, that's accurate	Excellent.
yes, that's correct	Excellent.
Yes, that's right	Excellent.
Yes, that's true	Excellent.
You are correct	Excellent.
You are right	Excellent.
You hit the nail on the head	Excellent.
That's a fair assessment	Excellent.
You're correct	Excellent.
Yes, that is accurate	Excellent.
Yup, that is accurate	Excellent.
Yup, that is correct	Excellent.
yup, that is right	Excellent.
Yup, that is true	Excellent.
Yup, that's accurate	Excellent.
Yup, that's correct	Excellent.
yup, that's right	Excellent.
Yup, that's true	Excellent.
You nailed it	Excellent.
Understood	Excellent.
TRUE	Excellent.
thats amazing	Excellent.
That's an accurate statement	Excellent.
That's correct	Excellent.
That's right	Excellent.
That's true	Excellent.
Truuuuu	Excellent.
Truuuuue	Excellent.
Yes, that is right	Excellent.
Uhhuh	Excellent.
Yes, that is correct	Excellent.
Undoubtedly	Excellent.
Unquestionably	Excellent.
What you said was accurate	Excellent.
What you said was correct	Excellent.
What you said was right	Excellent.
What you said was true	Excellent.
Without a doubt	Excellent.
Without a second thought	Excellent.
That's a true statement	Excellent.
Uh huh	Excellent.
I didn't mean that	No problem at all.
Apologies	No problem at all.
My bad	No problem at all.
My apologies	No problem at all.
Just wanted to say sorry	No problem at all.
I'm very sorry	No problem at all.
I'm terribly sorry	No problem at all.
I'm sorry friend	No problem at all.
I'm sorry	No problem at all.
I'm so sorry	No problem at all.
I'm remorseful	No problem at all.
I'm really sorry about that	No problem at all.
I'm really sorry	No problem at all.
Oh god, I'm sorry 	No problem at all.
I just wanted to say sorry	No problem at all.
Oh gosh, sorry about that	No problem at all.
I beg your forgiveness	No problem at all.
I apologize for that	No problem at all.
I apologize	No problem at all.
I am truly sorry	No problem at all.
I am so very sorry	No problem at all.
I am so sorry to hear that	No problem at all.
I am ever so sorry	No problem at all.
Geez,  sorry	No problem at all.
Forgive me	No problem at all.
Crap, sorry	No problem at all.
Can you forgive me	No problem at all.
Can you ever forgive me	No problem at all.
I sincerely apologize	No problem at all.
Sorry for everything	No problem at all.
Whoops sorry	No problem at all.
Whoops I'm sorry	No problem at all.
Whoops I messed up	No problem at all.
That's my mistake	No problem at all.
That's my bad	No problem at all.
That was totally my bad	No problem at all.
That was my bad	No problem at all.
Sry	No problem at all.
srry	No problem at all.
Sorry sorry	No problem at all.
Sorry I messed up	No problem at all.
Sorry I made a mistake	No problem at all.
My most sincere apologies	No problem at all.
Sorry for that	No problem at all.
Whoops that's my bad	No problem at all.
Sorry bot	No problem at all.
Sorry about that	No problem at all.
Sorry	No problem at all.
So sorry	No problem at all.
Please, won't you forgive me?	No problem at all.
Please forgive me	No problem at all.
Please excuse me	No problem at all.
Oops, sorry	No problem at all.
Oops, my bad	No problem at all.
Oops sorry	No problem at all.
Omg sorry	No problem at all.
Oh no sorry	No problem at all.
Sorry I goofed up	No problem at all.
I thank you	You're welcome.
Oh, thank you	You're welcome.
My sincere thanks	You're welcome.
My humblest thanks to you	You're welcome.
Marvelous, thanks	You're welcome.
Marvelous, thank you kindly	You're welcome.
Marvelous, thank you	You're welcome.
Many thanks to you	You're welcome.
Many thanks	You're welcome.
Kthx	You're welcome.
I'm grateful, thanks	You're welcome.
Ahh, thanks	You're welcome.
I'm grateful for that, thank you	You're welcome.
Perfecto, thanks	You're welcome.
I appreciate you	You're welcome.
I appreciate that	You're welcome.
I appreciate it	You're welcome.
I am very thankful for that	You're welcome.
How kind, thank you	You're welcome.
Great, thanks	You're welcome.
Great, thank you	You're welcome.
Gracias	You're welcome.
Gotcha, thanks	You're welcome.
Gotcha, thank you	You're welcome.
Awesome thanks!	You're welcome.
I'm grateful for that, thank you kindly	You're welcome.
thank you pal	You're welcome.
Wonderful, thank you!	You're welcome.
Wonderful, thank you very much	You're welcome.
Why thank you	You're welcome.
Thx	You're welcome.
Thnx	You're welcome.
That's very kind	You're welcome.
That's great, thanks	You're welcome.
That is lovely, thanks	You're welcome.
That is awesome, thanks!	You're welcome.
Thanks bot	You're welcome.
Thanks a lot	You're welcome.
Okay, thanks!	You're welcome.
Thank you so much	You're welcome.
Perfect, thanks	You're welcome.
Thank you my friend	You're welcome.
Thank you kindly	You're welcome.
Thank you for that	You're welcome.
Thank you bot	You're welcome.
Thank you	You're welcome.
Right on, thanks very much	You're welcome.
Right on, thanks a lot	You're welcome.
Radical, thanks	You're welcome.
Rad, thanks	You're welcome.
Rad thank you	You're welcome.
Wonderful, thanks!	You're welcome.
Thanks	You're welcome.
I don't understand what you're talking about	I think I might have gotten lost there.
Explain yourself	I think I might have gotten lost there.
I'm very confused	I think I might have gotten lost there.
I'm super confused	I think I might have gotten lost there.
I'm so confused right now	I think I might have gotten lost there.
I'm so confused	I think I might have gotten lost there.
I'm not following	I think I might have gotten lost there.
I'm lost	I think I might have gotten lost there.
I'm confused	I think I might have gotten lost there.
Start making sense	I think I might have gotten lost there.
I don't understand what you're trying to say	I think I might have gotten lost there.
That did not make any sense	I think I might have gotten lost there.
I don't understand what you mean	I think I might have gotten lost there.
I don't understand	I think I might have gotten lost there.
I don't think I know what you're talking about	I think I might have gotten lost there.
I don't get it	I think I might have gotten lost there.
I don't follow	I think I might have gotten lost there.
I do not understand	I think I might have gotten lost there.
I am very confused	I think I might have gotten lost there.
I am super confused	I think I might have gotten lost there.
I have no idea what you're talking about	I think I might have gotten lost there.
We are not on the same page	I think I might have gotten lost there.
You're not making sense	I think I might have gotten lost there.
You're not making any sense to me	I think I might have gotten lost there.
You're no making any sense	I think I might have gotten lost there.
You're confusing me	I think I might have gotten lost there.
You made no sense	I think I might have gotten lost there.
You are not making sense	I think I might have gotten lost there.
You are not making any sense to me	I think I might have gotten lost there.
You are not making any sense	I think I might have gotten lost there.
Say what? 	I think I might have gotten lost there.
You are confusing	I think I might have gotten lost there.
You've lost me	I think I might have gotten lost there.
Umm	I think I might have gotten lost there.
Try to make some sense	I think I might have gotten lost there.
That was confusing	I think I might have gotten lost there.
That made no sense	I think I might have gotten lost there.
That doesn't make sense	I think I might have gotten lost there.
That doesn't make any sense	I think I might have gotten lost there.
That didn't make sense	I think I might have gotten lost there.
That didn't make any sense	I think I might have gotten lost there.
You are confusing me	I think I might have gotten lost there.
I’m happy to help	Great.
No worries	Great.
No problem	Great.
No biggie	Great.
My pleasure	Great.
It's my pleasure	Great.
Any time	Great.
It is my pleasure	Great.
Welcome	Great.
Fuggitaboutit	Great.
Forget about it	Great.
Don't mention it	Great.
Don’t mention it	Great.
De nada	Great.
Anytime	Great.
It was nothing	Great.
You are welcome	Great.
You're welcome my friend	Great.
You're welcome bot	Great.
You're welcome	Great.
You're very welcome	Great.
You're so welcome	Great.
You're so very welcome	Great.
Not a problem	Great.
You're most welcome	Great.
Not at all	Great.
You are very welcome	Great.
You are so welcome	Great.
You are so very welcome	Great.
You are most welcome	Great.
Welcome you are	Great.
You're welk	Great.
You're quite welcome	Great.
I have to sign out	Goodbye.
I have to motor now	Goodbye.
I have to run	Goodbye.
I have to run now	Goodbye.
I have to scoot	Goodbye.
I have to scoot now	Goodbye.
I gotta sign out now	Goodbye.
I have to sign off now	Goodbye.
I have to log out	Goodbye.
I have to sign out now	Goodbye.
I have to skedaddle	Goodbye.
I have to skedaddle now	Goodbye.
I have to take off	Goodbye.
I have to take off now	Goodbye.
I must depart	Goodbye.
I have to sign off	Goodbye.
I have to jet	Goodbye.
Adieu	Goodbye.
I gotta skedaddle now	Goodbye.
I gotta take off	Goodbye.
I gotta take off now	Goodbye.
I have to get going	Goodbye.
I have to get going now	Goodbye.
I have to motor	Goodbye.
I have to go now	Goodbye.
I have to log out now	Goodbye.
I have to jet now	Goodbye.
I have to leave	Goodbye.
I have to leave now	Goodbye.
I have to log off	Goodbye.
I have to log off now	Goodbye.
I need to go	Goodbye.
I have to go	Goodbye.
I will take my leave of you	Goodbye.
I need to get going	Goodbye.
I need to sign out	Goodbye.
I need to sign out now	Goodbye.
I need to skedaddle	Goodbye.
I need to skedaddle now	Goodbye.
I need to take off	Goodbye.
I need to sign off	Goodbye.
I should be going	Goodbye.
I need to scoot now	Goodbye.
I'd better go	Goodbye.
I'll chat with you later	Goodbye.
I'll talk to you later	Goodbye.
I'm about to get going	Goodbye.
I'm about to get going now	Goodbye.
I'm about to go	Goodbye.
I need to take off now	Goodbye.
I need to log out	Goodbye.
I gotta sign out	Goodbye.
I need to go now	Goodbye.
I need to jet	Goodbye.
I need to jet now	Goodbye.
I need to leave	Goodbye.
I need to leave now	Goodbye.
I need to sign off now	Goodbye.
I need to log off now	Goodbye.
I need to get going now	Goodbye.
I need to log out now	Goodbye.
I need to motor	Goodbye.
I need to motor now	Goodbye.
I need to run	Goodbye.
I need to run now	Goodbye.
I need to scoot	Goodbye.
I need to log off	Goodbye.
I am jetting now	Goodbye.
Goodbye	Goodbye.
Gotta go	Goodbye.
I am going	Goodbye.
I am going now	Goodbye.
I am going to get going	Goodbye.
I gotta skedaddle	Goodbye.
I am jetting	Goodbye.
Farewell	Goodbye.
I am leaving	Goodbye.
I am leaving now	Goodbye.
I am logging off	Goodbye.
I am logging off now	Goodbye.
I am logging out	Goodbye.
I am logging out now	Goodbye.
I am going to get going now	Goodbye.
Catch you on the flip side	Goodbye.
Adios	Goodbye.
Alright, I'm outta here	Goodbye.
Buh bye	Goodbye.
Bye	Goodbye.
Bye bye	Goodbye.
Bye dude	Goodbye.
Good bye	Goodbye.
Catch you later	Goodbye.
G2G	Goodbye.
Check you later	Goodbye.
Ciao	Goodbye.
CYA	Goodbye.
C-ya	Goodbye.
Fare thee well	Goodbye.
I am running off	Goodbye.
Catch ya later	Goodbye.
I gotta motor now	Goodbye.
I am motoring	Goodbye.
I gotta leave	Goodbye.
I gotta leave now	Goodbye.
I gotta log off	Goodbye.
I gotta log off now	Goodbye.
I gotta log out	Goodbye.
I gotta jet	Goodbye.
I gotta motor	Goodbye.
I gotta go now	Goodbye.
I gotta run	Goodbye.
I gotta run now	Goodbye.
I gotta scoot	Goodbye.
I gotta scoot now	Goodbye.
I gotta sign off	Goodbye.
I gotta sign off now	Goodbye.
I gotta log out now	Goodbye.
I am skedaddling	Goodbye.
I'm about to jet now	Goodbye.
I am running off now	Goodbye.
I am scooting	Goodbye.
I am scooting now	Goodbye.
I am signing off	Goodbye.
I am signing off now	Goodbye.
I gotta jet now	Goodbye.
I am signing out now	Goodbye.
I am motoring now	Goodbye.
I am skedaddling now	Goodbye.
I am taking off	Goodbye.
I am taking off now	Goodbye.
I gotta get going	Goodbye.
I gotta get going now	Goodbye.
I gotta go	Goodbye.
I am signing out	Goodbye.
I'm scooting	Goodbye.
I'm off	Goodbye.
I'm out	Goodbye.
I'm out of here	Goodbye.
I'm out the door	Goodbye.
I'm outta here	Goodbye.
I'm about to go now	Goodbye.
I'm running off now	Goodbye.
I'm logging out now	Goodbye.
I'm scooting now	Goodbye.
I'm signing off	Goodbye.
I'm signing off now	Goodbye.
I'm signing out	Goodbye.
I'm signing out now	Goodbye.
I'm skedaddling	Goodbye.
I'm running off	Goodbye.
I'm jetting now	Goodbye.
I'm gonna sign off now	Goodbye.
I'm gonna sign out	Goodbye.
I'm gonna sign out now	Goodbye.
I'm gonna skedaddle	Goodbye.
I'm gonna skedaddle now	Goodbye.
I'm gonna take off	Goodbye.
I'm motoring now	Goodbye.
I'm jetting	Goodbye.
I'm motoring	Goodbye.
I'm leaving	Goodbye.
I'm leaving now	Goodbye.
I'm logging off	Goodbye.
I'm logging off now	Goodbye.
I'm logging out	Goodbye.
I'm taking off now	Goodbye.
I'm gonna take off now	Goodbye.
Signing off	Goodbye.
I'm skedaddling now	Goodbye.
See you later	Goodbye.
See you later bot	Goodbye.
See you later dude	Goodbye.
see you later homie	Goodbye.
See you later, alligator	Goodbye.
See you around	Goodbye.
See you!	Goodbye.
See you	Goodbye.
Taking off	Goodbye.
Talk later 	Goodbye.
Talk to ya later	Goodbye.
Talk to you later	Goodbye.
Till we meet again	Goodbye.
Time to end this conversation	Goodbye.
See you on the flip side	Goodbye.
Later bud	Goodbye.
I'm gonna scoot	Goodbye.
I've got to go	Goodbye.
I've gotta jet	Goodbye.
I've gotta take off	Goodbye.
L8r sk8r	Goodbye.
Later	Goodbye.
See you around bud	Goodbye.
Later bot	Goodbye.
I'm taking off	Goodbye.
Later dude	Goodbye.
Peace out	Goodbye.
Sayonara	Goodbye.
See ya around	Goodbye.
See ya later	Goodbye.
See ya on the flip side	Goodbye.
Later alligator	Goodbye.
I'm going to go	Goodbye.
I'm going to log off now	Goodbye.
I'm about to skedaddle now	Goodbye.
I'm about to take off	Goodbye.
I'm about to take off now	Goodbye.
I'm going	Goodbye.
I'm going now	Goodbye.
I'm about to sign out now	Goodbye.
I'm going to get going now	Goodbye.
I'm about to sign out	Goodbye.
I'm going to go now	Goodbye.
I'm going to jet	Goodbye.
I'm going to jet now	Goodbye.
I'm going to leave	Goodbye.
I'm going to leave now	Goodbye.
I'm gonna sign off	Goodbye.
I'm going to get going	Goodbye.
I'm about to motor now	Goodbye.
Toodle-oo	Goodbye.
I'm about to leave	Goodbye.
I'm about to leave now	Goodbye.
I'm about to log off	Goodbye.
I'm about to log off now	Goodbye.
I'm about to log out	Goodbye.
I'm about to skedaddle	Goodbye.
I'm about to motor	Goodbye.
I'm going to log out	Goodbye.
I'm about to run	Goodbye.
I'm about to run now	Goodbye.
I'm about to scoot	Goodbye.
I'm about to scoot now	Goodbye.
I'm about to sign off	Goodbye.
I'm about to sign off now	Goodbye.
I'm about to log out now	Goodbye.
I'm gonna log out	Goodbye.
I'm going to log off	Goodbye.
I'm gonna go now	Goodbye.
I'm gonna jet	Goodbye.
I'm gonna jet now	Goodbye.
I'm gonna leave	Goodbye.
I'm gonna leave now	Goodbye.
I'm gonna get going now	Goodbye.
I'm gonna log off now	Goodbye.
I'm gonna get going	Goodbye.
I'm gonna log out now	Goodbye.
I'm gonna motor	Goodbye.
I'm gonna motor now	Goodbye.
I'm gonna run	Goodbye.
I'm gonna run now	Goodbye.
I'm about to jet	Goodbye.
I'm gonna log off	Goodbye.
I'm going to sign off now	Goodbye.
I'm going to log out now	Goodbye.
I'm going to motor	Goodbye.
I'm going to motor now	Goodbye.
I'm going to run	Goodbye.
I'm going to run now	Goodbye.
I'm going to scoot	Goodbye.
I'm gonna go	Goodbye.
I'm going to sign off	Goodbye.
I'm gonna scoot now	Goodbye.
I'm going to sign out	Goodbye.
I'm going to sign out now	Goodbye.
I'm going to skedaddle	Goodbye.
I'm going to skedaddle now	Goodbye.
I'm going to take off	Goodbye.
I'm going to take off now	Goodbye.
I'm going to scoot now	Goodbye.
Hey my dude	Hello.
Hello	Hello.
hello bot	Hello.
Hello my friend	Hello.
Hello there	Hello.
Hey caring bot	Hello.
Hey friendly bot	Hello.
Ahoy	Hello.
Hey it's you!	Hello.
Hail!	Hello.
Hey pal	Hello.
Hey professional bot	Hello.
Hey there	Hello.
Hey there bot	Hello.
Hey there buddy	Hello.
